order_id,returned_flag,predicted_return,predicted_proba
US-2020-118486,0,0,0.054781265088693125
US-2020-169803,0,0,0.11843304766589162
US-2020-153808,0,0,0.1276025717079761
US-2020-118486,0,0,0.07404707466452407
US-2020-124023,0,0,0.046177988582271935
US-2020-128846,0,0,0.061606353480812635
US-2020-165806,0,0,0.048639378325748134
US-2020-128846,0,0,0.06923143110008484
US-2020-165806,0,0,0.052785651931745295
US-2020-118997,0,0,0.05793847440296388
US-2020-150581,0,0,0.11193737395171771
US-2020-121769,0,0,0.051489672055284645
US-2020-100363,0,0,0.13062136244706044
US-2020-163797,0,0,0.1126043955387775
US-2020-100363,0,0,0.12904116028131876
US-2020-150581,0,0,0.11553454746855532
US-2020-121734,0,0,0.11366874813695342
US-2020-102715,0,0,0.03500160953031713
US-2020-102715,0,0,0.035119102900860205
US-2020-110555,0,0,0.125574539183945
US-2020-102715,0,0,0.05151823762995163
US-2020-102715,0,0,0.0507499087639618
US-2020-110555,0,0,0.12325588031845928
US-2020-110555,0,0,0.12438216647791776
US-2020-138940,0,0,0.04183154362450395
US-2020-154599,0,0,0.11460392892846087
US-2020-142979,0,0,0.1237247269704969
US-2020-154599,0,0,0.12296284858430492
US-2020-158365,0,0,0.04729366916567061
US-2020-154599,0,0,0.1257413631847996
US-2020-154599,0,0,0.12844344585045675
US-2020-122336,0,0,0.04084358338771092
US-2020-122336,0,0,0.06256135835003102
US-2020-122336,0,0,0.05356216654781891
US-2020-167724,0,0,0.04168724904210393
US-2020-122336,0,0,0.060437312517335834
US-2020-120740,0,0,0.15694198908042897
US-2020-120740,0,0,0.2023718324853688
US-2020-155208,0,0,0.05306168771475451
US-2020-100678,0,0,0.04104946788669781
US-2020-110849,0,0,0.10182058073529625
US-2020-100678,0,0,0.0406778324580145
US-2020-110849,0,0,0.1050666587220541
US-2020-100678,0,0,0.044668527387731534
US-2020-110849,0,0,0.12045272966279091
US-2020-100678,0,0,0.05253715103404403
US-2020-110849,0,0,0.1370432590701157
US-2020-169460,0,0,0.12710304594020147
US-2020-158470,0,0,0.047125405028107956
US-2020-158470,0,0,0.048117120474245885
US-2020-101462,0,0,0.12478576317630619
US-2020-134572,0,0,0.03312698519156046
US-2020-134572,0,0,0.03354483644995083
US-2020-134572,0,0,0.03662064921549361
US-2020-158064,0,0,0.1230829944844418
US-2020-136336,0,0,0.05433575183183015
US-2020-122070,0,0,0.03948489919054318
US-2020-122070,0,0,0.05454532474833227
US-2020-150119,0,0,0.05015389825447001
US-2020-150119,0,0,0.05015389825447001
US-2020-150119,0,0,0.04578422456649068
US-2020-150119,0,0,0.043530897827359256
US-2020-112564,0,0,0.04948253099093087
US-2020-111857,0,0,0.13760150222160994
US-2020-166954,0,0,0.1170523146212145
US-2020-166954,0,0,0.11734722778713558
US-2020-166954,0,0,0.12279200344481024
US-2020-157406,0,0,0.038492226657688235
US-2020-157406,0,0,0.0407662618775141
US-2020-110100,0,0,0.06726814454443013
US-2020-147298,0,0,0.13083877201779973
US-2020-116785,1,0,0.11147965235083382
US-2020-147298,0,0,0.12854078828085758
US-2020-116785,1,0,0.11799920137824466
US-2020-118976,0,0,0.041349406529415725
US-2020-118976,0,0,0.05268558241403854
US-2020-118976,0,0,0.044710641156187385
US-2020-140228,0,0,0.042935467635339786
US-2020-118976,0,0,0.052873398880334245
US-2020-140228,0,0,0.04793487358259471
US-2020-140228,0,0,0.04500312203931469
US-2020-132983,0,0,0.07071239227884446
US-2020-131387,0,0,0.14156620234781025
US-2020-107811,0,0,0.05886363854360137
US-2020-142727,0,0,0.04959975136603549
US-2020-134061,0,0,0.04838428486392146
US-2020-142727,0,0,0.04483371974727745
US-2020-107811,0,0,0.05239423083505459
US-2020-118304,0,0,0.06803826651013603
US-2020-160094,0,0,0.05376579682244717
US-2020-160094,0,0,0.05876582399296483
US-2020-156006,0,0,0.04680576714949635
US-2020-115056,0,0,0.07192843835301738
US-2020-124618,0,0,0.053340789992478925
US-2020-135755,0,0,0.04500106982044844
US-2020-135755,0,0,0.055274195797741364
US-2020-130274,0,0,0.05762745933563469
US-2020-155271,0,0,0.07719082327084523
US-2020-148194,0,0,0.1277707529728727
US-2020-148194,0,0,0.14694062372085062
US-2020-111899,0,0,0.053427759210306416
US-2020-117709,0,0,0.04879409728100315
US-2020-111899,0,0,0.05583280575641515
US-2020-110219,0,0,0.04545922976864923
US-2020-166457,0,0,0.0320322590147891
US-2020-111934,0,0,0.0497429662940231
US-2020-111934,0,0,0.0566120821790708
US-2020-166457,0,0,0.04721680303665675
US-2020-166457,0,0,0.035578009200037675
US-2020-160738,0,0,0.044016637100998325
US-2020-154879,0,0,0.1102955504069378
US-2020-121664,0,0,0.121373016473137
US-2020-154879,0,0,0.1080474243799071
US-2020-166086,0,0,0.06150500178615108
US-2020-166086,0,0,0.05177297162464259
US-2020-166086,0,0,0.038665223335910236
US-2020-166086,0,0,0.048361526906792116
CA-2020-166086,0,0,0.06150500178615108
CA-2020-166086,0,0,0.05177297162464259
CA-2020-166086,0,0,0.038665223335910236
CA-2020-166086,0,0,0.048361526906792116
US-2020-116666,0,0,0.08102546770363221
US-2020-158771,0,0,0.03765949619435557
US-2020-158771,0,0,0.04645733938202104
US-2020-158771,0,0,0.056029521473035165
US-2020-158771,0,0,0.047849537227898524
US-2020-102071,0,0,0.12375841308895902
US-2020-102071,0,0,0.11687045500680515
US-2020-114181,0,0,0.04975960578818597
US-2020-103310,0,0,0.13171777537268844
US-2020-114181,0,0,0.04627224401909716
US-2020-159709,0,0,0.11858199642327386
US-2020-103310,0,0,0.13496436631791084
US-2020-103310,0,0,0.12100071037089091
US-2020-103310,0,0,0.123136216092685
US-2020-159709,0,0,0.11767975745839683
US-2020-152100,0,0,0.03724526568388513
US-2020-103849,0,0,0.041368604495324916
US-2020-127523,0,0,0.05484266874804462
US-2020-119172,0,0,0.054228444647034184
US-2020-119172,0,0,0.04284815518670811
US-2020-139017,0,0,0.04934330251420091
US-2020-103849,0,0,0.049032680124419824
US-2020-103849,0,0,0.04656539055965391
US-2020-127159,0,0,0.052726120232984786
US-2020-155887,0,0,0.05068553188365121
US-2020-113768,0,0,0.13141362775117504
US-2020-140165,0,0,0.04936415217123037
US-2020-140165,0,0,0.04654607924850817
US-2020-113768,0,0,0.11496340836194632
US-2020-167164,0,0,0.13324251935415152
US-2020-114433,0,0,0.12161635614559925
US-2020-106810,0,0,0.059894263587462554
US-2020-125150,0,0,0.13132033411373778
US-2020-163146,0,0,0.11469694934387005
US-2020-148761,0,0,0.047243860350485674
US-2020-164224,0,0,0.04650831458064633
US-2020-164224,0,0,0.04834845001497032
US-2020-133963,0,0,0.030913532199563946
US-2020-103373,1,0,0.07767868586821411
US-2020-107699,0,0,0.04995599486030673
US-2020-130155,0,0,0.055000632369908625
US-2020-114188,0,0,0.053231901625172176
US-2020-130673,0,0,0.032215988608582616
US-2020-114188,0,0,0.04975684241383736
US-2020-114188,0,0,0.048873069255473425
US-2020-130673,0,0,0.03425335823675616
US-2020-130673,0,0,0.03744419436951971
US-2020-130673,0,0,0.04160277129000708
CA-2020-166695,0,0,0.10927164540538539
CA-2020-166695,0,0,0.0983124855834586
CA-2020-166695,0,0,0.1291855921641253
US-2020-127166,0,0,0.03282204153522736
US-2020-152443,0,0,0.052058421973094265
US-2020-104780,0,0,0.11114451751288218
US-2020-127166,0,0,0.037801921560091906
US-2020-152443,0,0,0.053248012655813005
US-2020-117639,0,0,0.06363894758775382
US-2020-127166,0,0,0.04082768452147314
US-2020-127166,0,0,0.03144783081934882
US-2020-152443,0,0,0.048099765968761136
US-2020-117639,0,0,0.06673918378553971
CA-2020-152443,0,0,0.052058421973094265
CA-2020-152443,0,0,0.053248012655813005
CA-2020-152443,0,0,0.048099765968761136
US-2020-143840,1,0,0.08757474765899058
US-2020-143840,1,0,0.08880069139163585
US-2020-135881,0,0,0.05532903257488259
US-2020-105767,0,0,0.04696138671840371
US-2020-135881,0,0,0.05003468902160093
US-2020-105767,0,0,0.04990188665535606
US-2020-138513,0,0,0.12298822403246458
US-2020-135881,0,0,0.04855861096190525
US-2020-105767,0,0,0.06397518095631653
US-2020-143413,0,0,0.06508400184182704
US-2020-130379,0,0,0.04641901552571724
US-2020-130379,0,0,0.04782479845916423
US-2020-100391,0,0,0.05164461663790654
US-2020-156349,1,0,0.12318812705911437
US-2020-158029,0,0,0.13090656594637848
US-2020-144029,0,0,0.03873972525115155
US-2020-144029,0,0,0.039446465175742754
US-2020-129574,0,0,0.1700275038603455
US-2020-144029,0,0,0.042024910109675816
US-2020-156349,1,0,0.12590605113802314
US-2020-156349,1,0,0.12663431194998803
US-2020-124429,0,0,0.15324475600082504
US-2020-117058,0,0,0.053015887152378566
US-2020-124429,0,0,0.17387903811808203
US-2020-139192,0,0,0.12742689042513272
US-2020-139192,0,0,0.13242285513387778
US-2020-108861,1,0,0.1318055195067575
US-2020-135993,0,0,0.11658474367266286
US-2020-135993,0,0,0.12405293890615786
US-2020-145800,0,0,0.03639924899600214
US-2020-103429,0,0,0.06286128241269895
US-2020-105872,0,0,0.05947945018617919
US-2020-103429,0,0,0.05643595591352767
US-2020-146885,0,0,0.05785646210272911
US-2020-103429,0,0,0.06835879972103626
US-2020-140473,0,0,0.04926964051802675
US-2020-103429,0,0,0.07718974831816518
US-2020-166051,0,0,0.06919220534355341
US-2020-166051,0,0,0.06640658044587236
US-2020-131926,0,0,0.04244946229383263
US-2020-165659,0,0,0.0542304804346387
US-2020-131926,0,0,0.04276027152308509
US-2020-157070,0,0,0.0477581584093158
US-2020-111003,0,0,0.04906995311415759
US-2020-111003,0,0,0.05036573474781145
US-2020-157070,0,0,0.05033712831627655
US-2020-131926,0,0,0.04318500911304726
US-2020-131926,0,0,0.04337803280423774
US-2020-131926,0,0,0.039967144373936454
US-2020-165659,0,0,0.06808443379026657
US-2020-104472,0,0,0.11635735604517787
US-2020-100895,0,0,0.044561130731910446
US-2020-104472,0,0,0.12340197114792646
US-2020-100895,0,0,0.05582939821327623
US-2020-100895,0,0,0.06592819611513359
US-2020-163867,0,0,0.04590543360878072
US-2020-135657,1,0,0.13066909229413512
US-2020-141299,0,0,0.035736130763885335
US-2020-163867,0,0,0.049584335624843746
US-2020-163867,0,0,0.04947280664789119
US-2020-151946,0,0,0.053000038336262885
US-2020-151946,0,0,0.049033421386367584
US-2020-151946,0,0,0.05623644617241221
US-2020-151946,0,0,0.048066236959167334
US-2020-147914,0,0,0.046817589379650505
US-2020-159520,0,0,0.05864857031272324
US-2020-133270,0,0,0.057171966289500276
US-2020-169257,0,0,0.06964298503359984
US-2020-161305,0,0,0.0438079950318936
US-2020-159520,0,0,0.05556120718904769
US-2020-161305,0,0,0.039138262787541074
US-2020-151897,0,0,0.048259131718314974
US-2020-169257,0,0,0.05911494277284067
US-2020-159520,0,0,0.04784787751934699
US-2020-106229,0,0,0.03414886302807521
US-2020-134971,0,0,0.039018382209222074
US-2020-109162,0,0,0.0580852468895111
US-2020-141257,0,0,0.13230078262344175
US-2020-108147,0,0,0.0551269277472311
US-2020-108147,0,0,0.05786328640002538
US-2020-115812,0,0,0.12420549582038708
US-2020-160262,0,0,0.1293962463205554
US-2020-115812,0,0,0.12234689587407915
US-2020-132612,0,0,0.05569092655257588
US-2020-115812,0,0,0.12831065136968506
US-2020-133753,0,0,0.03822454147567179
US-2020-160262,0,0,0.10220552333640073
US-2020-115812,0,0,0.09856815193792907
US-2020-133851,0,0,0.1249426124838921
US-2020-115812,0,0,0.12458832165663175
US-2020-160262,0,0,0.14117262195018307
US-2020-133851,0,0,0.11134908559807918
US-2020-133753,0,0,0.04253011281887823
US-2020-133753,0,0,0.03459861886735814
US-2020-115812,0,0,0.12347269315305978
US-2020-115812,0,0,0.12317339008460972
US-2020-144281,0,0,0.05414137907185132
US-2020-114643,0,0,0.10466279585601207
US-2020-140487,0,0,0.051806780234280786
US-2020-141215,0,0,0.034695432671764774
US-2020-141215,0,0,0.041968356639073445
US-2020-141215,0,0,0.04439447166977943
US-2020-126963,0,0,0.07695215238890393
US-2020-136644,0,0,0.03929188372345673
US-2020-113929,0,0,0.04855082022968657
US-2020-113929,0,0,0.05318356962003579
US-2020-113929,0,0,0.053218186116221464
US-2020-144414,0,0,0.10511523001255707
US-2020-144414,0,0,0.12833382568516988
US-2020-144414,0,0,0.12475252460969401
US-2020-156342,0,0,0.04388639325167655
US-2020-104402,0,0,0.06692791628953605
US-2020-123855,0,0,0.12373195528537181
CA-2020-184712,0,0,0.05745935658719341
US-2020-166863,0,0,0.05531386737828352
US-2020-112949,0,0,0.042414533656957666
US-2020-112949,0,0,0.03839876744157873
US-2020-166863,0,0,0.06052092035976889
US-2020-166863,0,0,0.043989398885359375
US-2020-166863,0,0,0.04408231296749417
US-2020-166863,0,0,0.0425287729276755
US-2020-166863,0,0,0.05238148861944587
US-2020-166863,0,0,0.0488831580163117
US-2020-138317,0,0,0.04375670647067342
US-2020-117135,0,0,0.0502837093763702
US-2020-130624,0,0,0.06414297506477268
US-2020-138317,0,0,0.049258010315801105
US-2020-128146,0,0,0.0428175879305912
US-2020-141278,0,0,0.059996052971600024
US-2020-138317,0,0,0.04881084337458539
US-2020-160780,0,0,0.16535123087817247
US-2020-160780,0,0,0.17427772744099163
US-2020-138317,0,0,0.04977567620119603
US-2020-130624,0,0,0.06182811296473579
US-2020-117135,0,0,0.043167192594873845
US-2020-138317,0,0,0.07098424870128073
US-2020-138317,0,0,0.0774365182022387
US-2020-141796,0,0,0.12269930921530812
US-2020-117135,0,0,0.05505252646581218
US-2020-130624,0,0,0.08340600373846296
US-2020-128146,0,0,0.07881673010579432
US-2020-154963,0,0,0.053502082894576926
US-2020-154963,0,0,0.051520969365205
US-2020-133389,0,0,0.16812848092706523
US-2020-124646,0,0,0.04708842853226294
US-2020-124646,0,0,0.04705773418448499
