order_id,returned_flag,predicted_return,predicted_proba
US-2020-117163,0,0,0.04152242372054061
US-2020-117163,0,0,0.046943384665494824
US-2020-100328,0,0,0.011474055234873177
US-2020-134103,0,0,0.004624766703226405
US-2020-134103,0,0,0.005100446692541216
US-2020-115161,0,0,0.00808638217882033
US-2020-140795,0,0,0.005471020351004706
US-2020-123400,0,0,0.005151637051106532
US-2020-139857,0,0,0.007726421346538885
US-2020-123400,0,0,0.015712184393976265
US-2020-111059,0,0,0.007422474606931012
US-2020-111059,0,0,0.06401490495742834
US-2020-104808,0,0,0.05841496428476572
US-2020-107181,0,1,0.9583364044074857
US-2020-107181,0,0,0.03951158717881002
US-2020-108182,0,0,0.003369298955342411
US-2020-131905,0,0,0.004918068736162841
US-2020-131905,0,0,0.0054270518378663046
US-2020-131905,0,0,0.019598435052958385
US-2020-169390,0,0,0.012695361320643925
US-2020-107755,0,0,0.003966897453586308
US-2020-125759,0,0,0.008221740114436828
US-2020-168368,0,0,0.08685668395734089
US-2020-168368,0,0,0.010787854702165199
US-2020-127614,0,0,0.004274829702153603
US-2020-127614,0,0,0.01510878485448188
US-2020-168368,0,0,0.11486750752464857
US-2020-168368,0,0,0.0824570517937378
US-2020-168368,0,0,0.009162586665131391
US-2020-168368,0,0,0.13550162155908965
US-2020-127614,0,0,0.004463105282225825
US-2020-110674,0,0,0.03855565177942078
US-2020-121762,0,1,0.585077929801335
US-2020-107706,0,0,0.014811012820589197
US-2020-121762,0,1,0.6939081240220958
US-2020-121762,0,0,0.028282062795767577
US-2020-165568,0,0,0.00821652568195395
US-2020-122567,0,0,0.011421882772856471
US-2020-122567,0,0,0.1472089380007382
US-2020-154165,0,0,0.00475747696005146
US-2020-165589,0,0,0.013158911554031759
US-2020-152905,0,0,0.030364132653330742
US-2020-109491,0,0,0.004070934188537075
US-2020-164903,0,1,0.9119674927729611
US-2020-109491,0,0,0.0035781474329266124
US-2020-165540,0,0,0.032682642757529856
US-2020-133354,0,1,0.5090732912172138
US-2020-103744,1,1,0.8624565108605281
US-2020-103744,1,1,0.8778788772348295
US-2020-137680,0,0,0.0069704972113278545
US-2020-137680,0,0,0.03607676005837732
US-2020-156545,0,0,0.016300501839862914
US-2020-113880,0,0,0.013426627402565058
US-2020-131009,0,0,0.005217059632230395
US-2020-104269,0,0,0.044915558394157326
US-2020-131009,0,0,0.022815854954060903
US-2020-168312,0,0,0.0042449276117868286
US-2020-131009,0,0,0.00520002566792002
US-2020-113880,0,0,0.045332438032641476
US-2020-131009,0,0,0.006601176047638764
US-2020-168312,0,0,0.00516020106304487
US-2020-143707,0,0,0.0042843347730450515
US-2020-107524,0,0,0.027278832661129432
US-2020-111157,0,0,0.0045781743703386425
US-2020-107524,0,1,0.5361280098481623
US-2020-111157,0,0,0.005658747975858853
US-2020-127978,0,0,0.009824988388698332
US-2020-105648,0,0,0.006893518837800951
US-2020-130421,0,0,0.005811875573641101
US-2020-155852,0,0,0.005034581097535612
US-2020-127964,0,0,0.00919060952304232
US-2020-127964,0,0,0.027095638985198112
US-2020-127978,0,0,0.10820152657970838
US-2020-127978,0,0,0.07619400892575388
US-2020-127964,0,0,0.0051002973577893755
US-2020-117016,0,0,0.019222229347917435
US-2020-116239,0,0,0.43206842867257095
US-2020-169061,0,0,0.018595421595491275
US-2020-169061,0,0,0.0056862237943179446
US-2020-169061,0,0,0.024710739327814903
US-2020-169061,0,0,0.005916580153119235
US-2020-169061,0,0,0.006426591799052104
US-2020-104563,0,0,0.007548464242202119
US-2020-156587,0,0,0.03999593306148308
US-2020-104563,0,0,0.02458620589860708
US-2020-104563,0,0,0.04293534761865033
US-2020-156587,0,0,0.008201057603685781
US-2020-131982,0,0,0.03220495640692363
US-2020-104563,0,0,0.007409390295604934
US-2020-156587,0,0,0.034719392272567755
US-2020-140116,0,0,0.03233695589762171
US-2020-100279,0,0,0.005362286639244478
US-2020-140116,0,0,0.035857812906852055
US-2020-166884,0,0,0.003964126600756594
US-2020-114790,0,0,0.04357715390756176
US-2020-103338,0,0,0.025271063684717873
US-2020-166884,0,0,0.014217615203795787
US-2020-114790,0,0,0.03159951091035965
US-2020-158337,0,0,0.0053581030647436925
US-2020-114790,0,0,0.004816843785740137
US-2020-114790,0,0,0.00486548451075045
CA-2020-139675,0,0,0.007654320553639513
CA-2020-139675,0,0,0.00719721852953163
US-2020-125521,0,0,0.0364177970133315
US-2020-157623,0,0,0.007293300898146553
US-2020-114510,0,0,0.007654323222392284
US-2020-114510,0,0,0.040157692144322764
US-2020-100293,0,0,0.0046436354494698686
US-2020-157623,0,0,0.006510084508845414
US-2020-152618,0,0,0.012511199953368976
US-2020-114510,0,0,0.05042211242414896
US-2020-114510,0,0,0.00770558542521333
US-2020-114510,0,0,0.007343636676029472
US-2020-152618,0,0,0.02112859934600361
US-2020-149958,0,0,0.0037096831922225843
US-2020-149958,0,0,0.01252630193558546
US-2020-149958,0,0,0.010755723655981406
US-2020-149958,0,0,0.004181553517325374
US-2020-149958,0,0,0.01433858854873577
US-2020-157609,0,0,0.13694152564492237
US-2020-148838,0,0,0.0060137957255848905
US-2020-148838,0,0,0.0058567130687454385
US-2020-148838,0,0,0.005455988424101723
US-2020-118339,0,0,0.03306284153073553
US-2020-164763,1,1,0.9432241894355831
US-2020-158442,0,0,0.005138748996497023
US-2020-118339,0,0,0.03126585601167178
US-2020-118339,0,0,0.020835046655574785
US-2020-164763,1,1,0.9640777670559455
US-2020-164763,1,1,0.9434254896037539
US-2020-118339,0,0,0.021136398192198348
US-2020-118339,0,0,0.026165636502226277
US-2020-148838,0,0,0.005809426598130631
US-2020-158442,0,0,0.004572875964388314
US-2020-158442,0,0,0.004530463501561234
US-2020-148838,0,0,0.0054746847029844975
US-2020-164763,1,1,0.9713903741832379
US-2020-164763,1,1,0.9403488707782288
US-2020-127859,0,0,0.009991149235496502
US-2020-111871,1,1,0.9454614578337996
US-2020-145317,0,0,0.016402100004175142
US-2020-145317,0,0,0.013650301531945163
US-2020-131275,0,0,0.04291961642239985
US-2020-145317,0,0,0.010033831720450564
US-2020-145317,0,0,0.009176276003550546
US-2020-145317,0,0,0.29730446308731684
US-2020-131275,0,0,0.028706599244545054
US-2020-131275,0,0,0.03528958044620734
US-2020-145317,0,0,0.01564844103074088
US-2020-145317,0,0,0.012021676530112256
US-2020-103989,0,0,0.0055258470875765705
US-2020-103989,0,0,0.003797383631142564
US-2020-103989,0,0,0.00553844252942661
US-2020-103989,0,0,0.033964740793803315
US-2020-103989,0,0,0.05786305274084468
US-2020-103989,0,1,0.6013606687216736
US-2020-103989,0,0,0.08598022155304674
US-2020-155544,0,0,0.005961357217851196
US-2020-155544,0,0,0.005984013356735276
US-2020-163223,0,0,0.005102347516038215
US-2020-140004,0,0,0.005622856093056686
US-2020-140004,0,0,0.005196604986851153
US-2020-163223,0,0,0.007816007909151186
US-2020-163223,0,0,0.005749135878777932
US-2020-155544,0,0,0.04575426125020796
US-2020-163223,0,0,0.027603174059697477
US-2020-107405,0,0,0.03824227047694551
US-2020-163223,0,0,0.005375281027985436
US-2020-148040,0,0,0.006765954893133453
US-2020-129609,0,0,0.004808464669867155
US-2020-158057,0,0,0.24260468713190625
US-2020-158057,0,0,0.025209411723554304
US-2020-148040,0,0,0.0076059276301976
US-2020-164749,0,0,0.004750732478392899
US-2020-120838,0,0,0.03420032167637449
US-2020-120838,0,0,0.007849657078022406
US-2020-143637,0,0,0.006220675492354275
US-2020-147235,0,0,0.043622908893122786
US-2020-148586,0,0,0.005638494767443216
US-2020-128237,0,0,0.024088762332936588
US-2020-128237,0,0,0.032597526280907466
US-2020-128237,0,0,0.017672320723711145
US-2020-128237,0,0,0.0304952618199308
US-2020-141838,0,0,0.05592851363122027
US-2020-141838,0,0,0.049116026497382635
US-2020-100860,0,0,0.00717998644089391
US-2020-138436,0,0,0.007080218708277558
US-2020-141838,0,0,0.00733568424079726
US-2020-117380,0,0,0.0071022674027732356
US-2020-137869,0,0,0.013846565431581971
US-2020-137869,0,0,0.014569660552184545
US-2020-100881,0,0,0.007098882687832275
US-2020-137274,0,0,0.013809522906821605
US-2020-131247,0,1,0.8490194511829313
US-2020-162089,0,0,0.0057885217928397275
US-2020-105151,0,0,0.004314818117751433
US-2020-169033,0,0,0.009297701823938088
US-2020-162089,0,0,0.01979057161420736
US-2020-133424,0,0,0.032957137274795795
US-2020-113124,0,0,0.0049020275012451415
US-2020-133424,0,1,0.8493484881367699
US-2020-162089,0,0,0.006146719424675112
US-2020-130428,0,0,0.008766792166173331
US-2020-128055,0,0,0.007505480120804751
US-2020-130428,0,0,0.0028391939933602207
US-2020-101770,0,0,0.01163030305864418
US-2020-130428,0,0,0.0027344860934276445
US-2020-104759,0,0,0.021710236982553734
US-2020-112403,0,0,0.004439596962385027
US-2020-128055,0,0,0.007523518920799437
US-2020-104759,0,0,0.005120329769413329
US-2020-157021,0,0,0.018286362034971377
US-2020-138359,0,0,0.005440752474307565
US-2020-157021,0,0,0.013784622786742981
US-2020-138359,0,0,0.01383981239837989
US-2020-160276,0,0,0.014938462676231301
US-2020-164315,0,0,0.018454005169265517
US-2020-157847,0,0,0.006230968724207029
US-2020-157847,0,0,0.0055967319083031234
US-2020-164315,0,0,0.012632479026633399
US-2020-164315,0,0,0.022485901199256583
US-2020-112291,0,0,0.006864152559658567
US-2020-112291,0,0,0.0065180397692744035
US-2020-112291,0,0,0.006338125871459739
US-2020-133228,0,0,0.0047808746780007025
US-2020-133228,0,0,0.0054719335575837405
US-2020-128685,0,0,0.007922783247549492
US-2020-105172,0,0,0.03997725654369765
US-2020-149538,0,0,0.012536557351503717
US-2020-149538,0,0,0.013755992130749444
US-2020-149538,0,0,0.01055701301657844
US-2020-149538,0,1,0.5750656445222861
US-2020-102988,0,0,0.004321667312406355
US-2020-149104,0,0,0.26942925094679027
US-2020-149104,0,0,0.006830969709100358
US-2020-102988,0,0,0.004321667312406355
US-2020-157231,0,0,0.03560217902880859
US-2020-149104,0,0,0.11699179205050622
US-2020-102988,0,0,0.0066990591704824565
US-2020-113887,0,0,0.004114283566020495
US-2020-149104,0,0,0.010341292060652922
US-2020-151001,0,0,0.013310411164106943
US-2020-151001,0,0,0.014376293057041023
US-2020-102988,0,0,0.005792519793893459
US-2020-102988,0,0,0.004077195716435054
US-2020-102652,1,1,0.9809322566329668
US-2020-102652,1,1,0.9737538775006065
US-2020-169803,0,0,0.007932390202452918
US-2020-118486,0,0,0.012700333135090874
US-2020-153808,0,0,0.007924785618622246
US-2020-153808,0,0,0.03794463028113749
US-2020-136742,0,0,0.011832626102255089
US-2020-102652,1,1,0.9817101626811374
US-2020-102652,1,1,0.9753981292512489
US-2020-118486,0,0,0.00449813226416864
US-2020-169803,0,0,0.007874032034541989
US-2020-153808,0,0,0.0079545735891128
US-2020-118486,0,0,0.006700702079329076
US-2020-124023,0,0,0.004740381798132295
US-2020-128846,0,0,0.012956786314678378
US-2020-165806,0,0,0.002910044085606821
US-2020-128846,0,0,0.012438605944362727
US-2020-165806,0,0,0.005831391789969067
US-2020-118997,0,0,0.027178105513544167
US-2020-150581,0,0,0.039228415060380724
US-2020-121769,0,0,0.012259230675918838
US-2020-100363,0,0,0.0077005416136718295
US-2020-163797,0,0,0.007175357800278635
US-2020-100363,0,0,0.007709988586770321
US-2020-150581,0,0,0.04020507765801543
US-2020-121734,0,0,0.005652160196901964
US-2020-102715,0,0,0.018504770900339865
US-2020-102715,0,0,0.019140522051679276
US-2020-110555,0,0,0.039500642578808434
US-2020-102715,0,0,0.024012653247646298
US-2020-102715,0,0,0.0230220349680806
US-2020-110555,0,0,0.06543794551355729
US-2020-110555,0,0,0.007093032687039565
US-2020-138940,0,0,0.00366842904032174
US-2020-154599,0,0,0.03244930745218496
US-2020-142979,0,0,0.010814904113522324
US-2020-154599,0,0,0.038390461170841175
US-2020-158365,0,0,0.005609018763501083
US-2020-154599,0,0,0.03507930567690497
US-2020-154599,0,0,0.03909069780955089
US-2020-122336,0,0,0.004770917436494049
US-2020-122336,0,0,0.004574114686930071
US-2020-122336,0,0,0.014335914836783151
US-2020-167724,0,0,0.0036743245094024604
US-2020-122336,0,0,0.017994850322900335
US-2020-120740,0,0,0.03603868948149094
US-2020-120740,0,0,0.04128410294138161
US-2020-155208,0,0,0.011681965528782721
US-2020-100678,0,0,0.01845606145826034
US-2020-110849,0,0,0.014977402984641175
US-2020-100678,0,0,0.34820473658131335
US-2020-110849,0,0,0.018899386758119554
US-2020-100678,0,0,0.018466111437277884
US-2020-110849,0,0,0.01742770616227769
US-2020-100678,0,0,0.01938879192607466
US-2020-110849,0,0,0.01935248327911111
US-2020-169460,0,0,0.03567045085046035
US-2020-158470,0,0,0.21124642564699836
US-2020-158470,0,0,0.29994803380821294
US-2020-101462,0,0,0.0365179610475177
US-2020-134572,0,1,0.5527411136612337
US-2020-134572,0,0,0.011243993434819778
US-2020-134572,0,0,0.011963223745764006
US-2020-158064,0,0,0.007725718785775757
US-2020-136336,0,0,0.004086584803727704
US-2020-122070,0,0,0.008339758698065951
US-2020-122070,0,0,0.027943497637605383
US-2020-150119,0,0,0.3785559504399176
US-2020-150119,0,0,0.3785559504399176
US-2020-150119,0,0,0.012912102748515696
US-2020-150119,0,0,0.009910078388654795
US-2020-112564,0,1,0.6161072345782821
US-2020-111857,0,0,0.03519145950228174
US-2020-166954,0,1,0.8616877104095956
US-2020-166954,0,1,0.8563619611243084
US-2020-166954,0,1,0.95328694502084
US-2020-157406,0,0,0.005333115169137855
US-2020-157406,0,0,0.004974766011528056
US-2020-110100,0,0,0.03974334276536932
US-2020-147298,0,0,0.06449910046266108
US-2020-116785,1,1,0.9571335774581783
US-2020-147298,0,0,0.04327848250512787
US-2020-116785,1,1,0.9692993304175793
US-2020-118976,0,0,0.032039267611868955
US-2020-118976,0,0,0.010826732184830257
US-2020-118976,0,0,0.015913985236322016
US-2020-140228,0,0,0.005038258302814758
US-2020-118976,0,0,0.0057534812523578555
US-2020-140228,0,0,0.005801359373884534
US-2020-140228,0,0,0.011352077406317057
US-2020-132983,0,0,0.01803532602081291
US-2020-131387,0,0,0.05098277593486116
US-2020-107811,0,0,0.005625217009040924
US-2020-142727,0,0,0.0047907366653099715
US-2020-134061,0,0,0.016527509630828798
US-2020-142727,0,0,0.004443494949870727
US-2020-107811,0,0,0.0329157482477319
US-2020-118304,0,0,0.004158494796678746
US-2020-160094,0,0,0.018441374114904006
US-2020-160094,0,1,0.5104382087745782
US-2020-156006,0,0,0.003951137438818684
US-2020-115056,0,0,0.015253356729108224
US-2020-124618,0,0,0.004767628304218565
US-2020-135755,0,0,0.0036532148488980726
US-2020-135755,0,0,0.003930631676534388
US-2020-130274,0,0,0.04256688424989578
US-2020-155271,0,0,0.005141062742412674
US-2020-148194,0,0,0.0077690556516518145
US-2020-148194,0,0,0.0360255239813847
US-2020-111899,0,0,0.004430145011903094
US-2020-117709,0,0,0.01950508407164879
US-2020-111899,0,0,0.02315139115892032
US-2020-110219,0,1,0.5671403652303502
US-2020-166457,0,0,0.0032699992424569243
US-2020-111934,0,0,0.0046869079732859914
US-2020-111934,0,0,0.005327342943143329
US-2020-166457,0,0,0.004396258632004967
US-2020-166457,0,0,0.023870320525419784
US-2020-160738,0,0,0.01745166783822993
US-2020-154879,0,0,0.0063303899447334135
US-2020-121664,0,0,0.026034461921882933
US-2020-154879,0,0,0.040907902108016786
US-2020-166086,0,0,0.005403425467310349
US-2020-166086,0,0,0.006018485306768266
US-2020-166086,0,0,0.004895822570119323
US-2020-166086,0,0,0.018642232308163333
CA-2020-166086,0,0,0.005403425467310349
CA-2020-166086,0,0,0.006018485306768266
CA-2020-166086,0,0,0.004895822570119323
CA-2020-166086,0,0,0.018642232308163333
US-2020-116666,0,0,0.00468317634125866
US-2020-158771,0,0,0.00858387348063706
US-2020-158771,0,0,0.0027680375739652214
US-2020-158771,0,0,0.003010862907686717
US-2020-158771,0,0,0.002866290955636822
US-2020-102071,0,1,0.6992749978211467
US-2020-102071,0,0,0.021713143234915105
US-2020-114181,0,0,0.004624664464181738
US-2020-103310,0,0,0.04427269084249115
US-2020-114181,0,0,0.004962074039259394
US-2020-159709,0,0,0.006545837681068335
US-2020-103310,0,1,0.8864113585193485
US-2020-103310,0,0,0.038711624626598634
US-2020-103310,0,0,0.04108779102015448
US-2020-159709,0,0,0.04101610219674341
US-2020-152100,0,0,0.01684704486535086
US-2020-103849,0,0,0.004996511333094808
US-2020-127523,0,0,0.04002331858783556
US-2020-119172,0,0,0.010203506660723236
US-2020-119172,0,0,0.04163951337961483
US-2020-139017,0,0,0.019837178886139797
US-2020-103849,0,0,0.013718316197412863
US-2020-103849,0,0,0.00477950598053492
US-2020-127159,0,0,0.005992886082420363
US-2020-155887,0,0,0.004062357740623182
US-2020-113768,0,0,0.007584980403435143
US-2020-140165,0,0,0.19232239346861582
US-2020-140165,0,0,0.010774155017699053
US-2020-113768,0,0,0.055841044434076885
US-2020-167164,0,0,0.007777489468173316
US-2020-114433,0,1,0.7569358783244081
US-2020-106810,0,1,0.8092897219818525
US-2020-125150,0,0,0.007056367827039569
US-2020-163146,0,0,0.03197871783499462
US-2020-148761,0,0,0.005763114795922989
US-2020-164224,0,0,0.004260411430421885
US-2020-164224,0,0,0.003948698727720078
US-2020-133963,0,0,0.0033428624301329152
US-2020-103373,1,1,0.9380645225373047
US-2020-107699,0,0,0.01107352924777229
US-2020-130155,0,0,0.0036520031835463192
US-2020-114188,0,0,0.018619896575565953
US-2020-130673,0,0,0.0032554075372337194
US-2020-114188,0,0,0.005172538423849794
US-2020-114188,0,0,0.005003449729250497
US-2020-130673,0,0,0.0032541245142778488
US-2020-130673,0,0,0.0038553265218198595
US-2020-130673,0,0,0.003519583127255714
CA-2020-166695,0,0,0.028619744689632142
CA-2020-166695,0,0,0.021432120046964386
CA-2020-166695,0,0,0.03268054773111843
US-2020-127166,0,0,0.003907099364395121
US-2020-152443,0,0,0.00938517209424802
US-2020-104780,0,1,0.951938367644764
US-2020-127166,0,0,0.003883986907128494
US-2020-152443,0,0,0.01581972424819983
US-2020-117639,0,0,0.024026909213642183
US-2020-127166,0,0,0.033296775834281395
US-2020-127166,0,0,0.003301931890198463
US-2020-152443,0,0,0.005341359538227212
US-2020-117639,0,1,0.8868816579115785
CA-2020-152443,0,0,0.00938517209424802
CA-2020-152443,0,0,0.01581972424819983
CA-2020-152443,0,0,0.005341359538227212
US-2020-143840,1,1,0.9379258889153758
US-2020-143840,1,1,0.9613551231567427
US-2020-135881,0,0,0.005810268110679381
US-2020-105767,0,0,0.025091997392701893
US-2020-135881,0,0,0.005912521741911242
US-2020-105767,0,0,0.0047984524296981355
US-2020-138513,0,0,0.006806525981129604
US-2020-135881,0,0,0.006280108599089458
US-2020-105767,0,0,0.0048814117761387665
US-2020-143413,0,0,0.028944036785408817
US-2020-130379,0,0,0.00485889618986001
US-2020-130379,0,0,0.004458097983527761
US-2020-100391,0,0,0.00540045579271955
US-2020-156349,1,1,0.8751231025571553
US-2020-158029,0,0,0.023313236634967024
US-2020-144029,0,0,0.01472431415991456
US-2020-144029,0,0,0.005262828651235269
US-2020-129574,0,0,0.0764358449309459
US-2020-144029,0,0,0.0057046830703075075
US-2020-156349,1,1,0.9188154951464292
US-2020-156349,1,1,0.8461193832844094
US-2020-124429,0,0,0.006139545356618231
US-2020-117058,0,0,0.004881126481678082
US-2020-124429,0,0,0.0072775496435491735
US-2020-139192,0,1,0.9744265768785317
US-2020-139192,0,0,0.05902282014261775
US-2020-108861,1,1,0.9547794165362682
US-2020-135993,0,0,0.007516325863035241
US-2020-135993,0,0,0.007545363666477198
US-2020-145800,0,0,0.08890438983537002
US-2020-103429,0,0,0.011852621584298529
US-2020-105872,0,0,0.013348124659112578
US-2020-103429,0,0,0.011096623730814208
US-2020-146885,0,0,0.006418893965712932
US-2020-103429,0,0,0.010653306497787954
US-2020-140473,0,0,0.0038504224397950685
US-2020-103429,0,0,0.44163888628908327
US-2020-166051,0,0,0.006360308580387262
US-2020-166051,0,0,0.006172793019803693
US-2020-131926,0,0,0.003815334116602657
US-2020-165659,0,0,0.004184952524726738
US-2020-131926,0,0,0.005869930784305933
US-2020-157070,0,0,0.004093947233181858
US-2020-111003,0,1,0.8117962008838846
US-2020-111003,0,0,0.01167679884712058
US-2020-157070,0,0,0.032818715751751014
US-2020-131926,0,0,0.006355363017767777
US-2020-131926,0,0,0.011480247588707672
US-2020-131926,0,0,0.004889288107449855
US-2020-165659,0,0,0.00439783493765089
US-2020-104472,0,0,0.03992085305429832
US-2020-100895,0,0,0.005037433887415944
US-2020-104472,0,1,0.8866970492918979
US-2020-100895,0,0,0.02528161694134609
US-2020-100895,0,0,0.0287289378565088
US-2020-163867,0,0,0.0051047351495079095
US-2020-135657,1,1,0.9045097646861567
US-2020-141299,0,0,0.004099304932923266
US-2020-163867,0,0,0.005813863155891894
US-2020-163867,0,0,0.0060998242231849655
US-2020-151946,0,0,0.004644063558121259
US-2020-151946,0,0,0.004851442838429492
US-2020-151946,0,0,0.005177701020886439
US-2020-151946,0,0,0.013679461681401881
US-2020-147914,0,0,0.0040898923318478785
US-2020-159520,0,0,0.004245291554809882
US-2020-133270,0,0,0.004071115979679333
US-2020-169257,0,0,0.01966275224262887
US-2020-161305,0,0,0.009523769051828357
US-2020-159520,0,0,0.004610533525664148
US-2020-161305,0,0,0.015146256138938602
US-2020-151897,0,0,0.0055309618064019106
US-2020-169257,0,0,0.006448757112179077
US-2020-159520,0,0,0.004977503720479937
US-2020-106229,0,0,0.0031563666632474494
US-2020-134971,0,0,0.002992816161908776
US-2020-109162,0,0,0.017420035617431252
US-2020-141257,0,0,0.046427917119046654
US-2020-108147,0,0,0.018863050249887985
US-2020-108147,0,0,0.006027168719841284
US-2020-115812,0,0,0.04927436210564751
US-2020-160262,0,0,0.051559565987341356
US-2020-115812,0,1,0.9585817039342457
US-2020-132612,0,0,0.005493366991722355
US-2020-115812,0,0,0.04880058382622339
US-2020-133753,0,0,0.010039693420163467
US-2020-160262,0,0,0.05379678080618414
US-2020-115812,0,0,0.05138817293031826
US-2020-133851,0,0,0.006938472018714536
US-2020-115812,0,0,0.05239516805474523
US-2020-160262,0,1,0.9023096896391004
US-2020-133851,0,0,0.0059832169045089265
US-2020-133753,0,0,0.010436546450535237
US-2020-133753,0,0,0.007743295986594449
US-2020-115812,0,0,0.049544843953210946
US-2020-115812,0,0,0.04961561064977601
US-2020-144281,0,0,0.12455333160688181
US-2020-114643,0,0,0.00761236485269336
US-2020-140487,0,0,0.005996279355731416
US-2020-141215,0,0,0.0044041079269845984
US-2020-141215,0,0,0.017529219521369765
US-2020-141215,0,0,0.004713215749374267
US-2020-126963,0,0,0.012303000947854683
US-2020-136644,0,0,0.00456774443622641
US-2020-113929,0,0,0.005927395493749535
US-2020-113929,0,0,0.03783310783924899
US-2020-113929,0,0,0.005962830171038383
US-2020-144414,0,0,0.00697129424577445
US-2020-144414,0,0,0.039294617498803704
US-2020-144414,0,0,0.00735647596204239
US-2020-156342,0,0,0.004781103673269976
US-2020-104402,0,0,0.024010701289852197
US-2020-123855,0,0,0.034846473256001716
CA-2020-184712,0,0,0.01791858577303252
US-2020-166863,0,0,0.006471538655890332
US-2020-112949,0,0,0.004523502535617205
US-2020-112949,0,0,0.005039788788500367
US-2020-166863,0,0,0.007276346000081112
US-2020-166863,0,0,0.02550245107609205
US-2020-166863,0,0,0.021973796575400207
US-2020-166863,0,0,0.005531044582232058
US-2020-166863,0,0,0.017108059439144764
US-2020-166863,0,0,0.004797151704992758
US-2020-138317,0,0,0.3338955309800026
US-2020-117135,0,0,0.010899989471796118
US-2020-130624,0,0,0.006179574751410073
US-2020-138317,0,0,0.015928128645183056
US-2020-128146,0,0,0.018527927428026062
US-2020-141278,0,0,0.022532531307452593
US-2020-138317,0,0,0.21504062764005002
US-2020-160780,0,0,0.045911187586059485
US-2020-160780,0,0,0.009307502334704138
US-2020-138317,0,0,0.01621646573285831
US-2020-130624,0,0,0.006010593782757739
US-2020-117135,0,0,0.008259486693875903
US-2020-138317,0,1,0.525243686984289
US-2020-138317,0,0,0.018541772734126924
US-2020-141796,0,0,0.04615719229326811
US-2020-117135,0,0,0.013875403931231668
US-2020-130624,0,0,0.006382865592407
US-2020-128146,0,0,0.021468406190812004
US-2020-154963,0,0,0.009956091532963576
US-2020-154963,0,0,0.14792948053079832
US-2020-133389,0,0,0.042727592985219505
